0.00259144086023188,1.9049419497350702e-09,0.030395937499341715,0.07094847431152483,0.012070218868535636,0.005719230778130323,0.016787390768848942,0.026403771316416042,0.01068206791072644,0.018503629652184567,0.036278270059526496,0.03077424102205395,0.019358523821980438,0.024373147219794607,0.039668091940374337,0.018646714039160562,0.052094062823742814,0.00427616801038301,0.005517635123141254,0.018440593760087585,0.010149109751747565,0.043760740210414165,0.02781464496379367,0.02533308255036071,0.01941718874610372,0.0022456020445735516,N
0.001100007484719397,0.006946884921848125,0.008215896339966496,0.00011652887516186079,0.013341127910195644,0.0706410567764878,0.013604944644403419,0.0031506546724077707,0.010284221281063126,2.236633192902204e-05,0.04568975785414898,0.009549275552099295,0.0070786475599362905,0.07819789988359539,0.14528297764716427,0.00048816582466801317,0.00034737683103071634,0.04444482636660556,0.04334848623145495,0.19250957477063232,0.00011345226163273591,0.029720091452311206,0.007745671119334563,0.00033203847579088113,0.00706053054351757,0.07754028549648372,Z
0.046414511589572875,0.9212017447553359,0.0013989595936933416,7.429882739070962e-05,0.0025953083181371153,0.03198731291068558,0.0032453677674934792,0.0005317870832859383,0.04714332178829221,3.4522101981071362e-06,0.02154113777369156,0.001639817587560285,0.0010026130165910578,0.04140821884231751,0.054029103133851925,0.00015235089638730747,8.803717621261809e-05,0.08582308825400944,0.011673158306872261,0.1340131292398035,0.00018151960517483382,0.07086585431166277,0.0008388921391089408,0.00014395465470498647,0.002415490813561026,0.02250634005033214,I
0.0006896100213251562,3.114557824694508e-09,0.04070735669200796,0.025931031975932786,0.020260847867445593,0.011807719486183383,0.02496946205954097,0.030656315003300204,0.006582912746438098,0.009619864161378168,0.047601396132129256,0.042139294027096166,0.02907642239613542,0.03707274753327741,0.06974129518721371,0.013685442778961601,0.032005958059466315,0.005330316825016207,0.01220092203303677,0.03310456572785979,0.0038590337601873297,0.031086076020560842,0.04286808372210279,0.014858405244903202,0.022346523845982177,0.006483013875581262,Q
0.0028043765137286646,1.3410007931188368e-09,0.030844959867093773,0.08446881525062054,0.011761777038561804,0.005232344078873681,0.016560305361825265,0.027444551124521283,0.010929257222498975,0.0220021340131656,0.035649121579268944,0.03110540984286412,0.019418187239894386,0.02329605723233652,0.03751908581865091,0.020445979403214944,0.05908268610515129,0.004020628462855432,0.005084663741111409,0.017003378720531943,0.011683591032602662,0.044816728578911606,0.02802678745494192,0.028460912274113424,0.01971899983875056,0.001977794286765675,U
0.00155559870731219,3.769094630301339e-09,0.03240251151286412,0.040238398515788865,0.014632241286500716,0.008114405070973175,0.0192721698417245,0.026007502522310308,0.008946412270548999,0.011694470405852782,0.040375499622385014,0.03322361563975749,0.02172825782390311,0.029558659107091143,0.051051883866711764,0.01477972129680226,0.03715450887787309,0.005014397734542307,0.007901016853254174,0.024809706619631194,0.006153463919122854,0.03816383177707031,0.03125155223217391,0.018104660015982602,0.01976663241160662,0.0037275568505958246,T
0.00042382505542389964,6.721170319493283e-07,0.02698966019228824,0.0023519141917865386,0.02253822608900189,0.031703538908300334,0.024521020044567236,0.014962674321154959,0.006067580176443451,0.000830754639691723,0.05353822876712016,0.029402731554796602,0.021713512652136984,0.059089888957514165,0.11805989494232125,0.003658181714940258,0.005177830907161295,0.012591849551204078,0.02805450195971105,0.08326236198664619,0.0006949124821625412,0.02582493380071172,0.02933042955526006,0.00301486001811822,0.016012912420522586,0.02626995063542221,C
0.07845355746683154,0.8916427571374025,0.0012487361072846402,0.00012248382596415794,0.0020829476059109698,0.023219753352413768,0.0027472579938802215,0.0005089895371326612,0.05713761555238318,4.848012873779806e-06,0.01914047194961617,0.0014476368956771177,0.0008510818365124087,0.03441691101940856,0.042103644882641414,0.00017971949717337108,0.00011409753750209865,0.07716599202477724,0.008223443703261404,0.10523122729784593,0.0002838245795435203,0.0814820014964358,0.000704707201161865,0.00018806564292217197,0.0022973551130283524,0.014071954656240433,I
0.0006038424787748254,4.079960087870281e-09,0.0410029855758792,0.021493950357596218,0.02125987716423243,0.01309389070117487,0.025798311315026412,0.030120945706962134,0.006296274120614495,0.00820428804996341,0.04894468471010176,0.042615283413452935,0.029719070446504646,0.039176710272736615,0.07477219359761846,0.012607683709309049,0.028445970967195748,0.005633220891159505,0.013517299574055727,0.036187748941494284,0.0033055462510071794,0.029956731319276616,0.04374595581668256,0.013274046195473316,0.02229623536515457,0.007527243849536838,Z
0.07724514145165547,0.8970218879873986,0.001247538168326695,0.00011854617353947733,0.002095962370731336,0.02360308632937712,0.0027581591956977475,0.0005063183653926348,0.056867224420344926,4.708332133430996e-06,0.019216463385545356,0.0014475081414353072,0.0008521646883910317,0.03472144418566899,0.04256820319143968,0.00017697751442595074,0.00011159619551033621,0.07794418578645379,0.008356216027854661,0.10667541174067298,0.00027680068340069775,0.08111594523696641,0.0007052970988862693,0.00018433905073544438,0.0022933579943973654,0.014410199382121085,I
0.0004314238126321607,1.9548408908912114e-08,0.038265086259405404,0.009460564062560264,0.02367834416744814,0.019236715082703765,0.027256437096421077,0.025280705163985666,0.005718598251501811,0.0037667167106907942,0.05267974207022992,0.04046677958081897,0.029153515253182084,0.047510405341586875,0.09413949749979579,0.008347087261976721,0.01596613055671471,0.007398604985129129,0.01920976065861357,0.05116602926223971,0.0017730284598699098,0.027003569238274357,0.04205747593617593,0.00786682776295893,0.020770434569798178,0.013048601834296236,C
0.0007867962383517179,8.904737148987037e-09,0.035452915581512034,0.01884761667277862,0.01891234937160284,0.012826204537585173,0.023189069747072685,0.025674226206777572,0.007051177400747704,0.006451198208839771,0.0465229384188317,0.03695111236142631,0.02544132760047361,0.0380449798658739,0.07085590116685934,0.010950869185087553,0.023879035500020674,0.006152518720305529,0.012665009319591913,0.036463277861936906,0.0031901798524047276,0.03177303615050213,0.03666542444316752,0.01168272341510481,0.02031588811348288,0.00724394075832971,Y
0.0011051964499766123,1.7919001391563413e-09,0.03810422565466671,0.04299862036117029,0.016959316708384766,0.008652575784393232,0.021946232356439117,0.030737322840482362,0.007768313769522282,0.014244316345229146,0.04317011557411836,0.03901642901235449,0.025988059999426192,0.03121566225365908,0.055769495371617184,0.016668958978132607,0.0427998898513041,0.004655808200071203,0.008842745178585326,0.02550516783588093,0.006011929569924525,0.03527855417346527,0.038243778391588545,0.019877501731634124,0.02185917990159129,0.004127812902010168,V
0.0005797653687113831,3.767016154740249e-09,0.041761326119346374,0.021596569808076886,0.021631788599267347,0.01321007346073511,0.026191336978181406,0.030685951767292653,0.006192231273173586,0.008369628745886142,0.04933512324370221,0.04339874374128792,0.030333112865990195,0.039450689914786875,0.07558720373856215,0.012764781509740234,0.02885742107814361,0.005591118079805482,0.013711421039288596,0.03635003975642032,0.003289032544004455,0.029673336362388204,0.04476012928657107,0.013392605846341965,0.022550279875754104,0.007631906462657112,R
0.0009858208825163988,2.9142455698186562e-09,0.03738759113351528,0.033320322183010655,0.017607725774898792,0.009805714214202423,0.022393931276649116,0.029161386623224875,0.007511901486395468,0.011166810539121596,0.04426235088712416,0.03849464947402074,0.02591883023811302,0.033260111388710184,0.060263361867536364,0.014653665201073307,0.035797751362429076,0.005073053336233585,0.009924210262473213,0.028561571630422666,0.004926296448531819,0.034079664152013515,0.037912042534142446,0.016867920819031868,0.021411073554963637,0.0049365737062412735,Q
0.00029256552137493476,8.563684142371346e-07,0.029015165388477086,0.0016829812263320805,0.025990700571725176,0.039193396190384776,0.027309826486292755,0.015375347451556482,0.005308647550939574,0.0006606634140363701,0.057744005566097475,0.03183092418255796,0.024130801296356003,0.06662491146404381,0.13745594028393773,0.003272436787456961,0.004350085256624112,0.013600301220584882,0.03524305781598331,0.0983739143457687,0.000515355364801094,0.023417223050941464,0.03277797784133547,0.002519491626191712,0.01653615160776032,0.03578785779501192,C
0.0007625808808941537,2.1564249613201265e-09,0.041143983545022716,0.031784059186487634,0.01958560720998901,0.010669274688388063,0.024484045588789884,0.03182293406878489,0.006787903183151316,0.011622888259055603,0.046579393905751956,0.04240577733472872,0.028995822796453515,0.03519740285580957,0.06544435224129169,0.01511893610449497,0.03679101276370332,0.004987719133996154,0.01109590838229302,0.03023622817105971,0.004527318249429288,0.032027137031125204,0.042928271420677705,0.016899560233574654,0.02265589906427553,0.0056060812811908065,M
0.0006033683189818429,4.504417342447185e-09,0.04061189981682777,0.02068252221585701,0.021233393614557818,0.013282590317253574,0.02572491960423568,0.029688863774782834,0.006306068874726018,0.007866060845686995,0.048970554208668256,0.04224343593989398,0.02947979599649716,0.03942388552448532,0.07527310742245302,0.012321730793372114,0.02757850941757807,0.005718259302700177,0.013665204525292568,0.03670448520098376,0.003219691496379411,0.029917519143534722,0.04331636338221487,0.012924540414423648,0.02213647812910565,0.007679542657133187,Q
0.00045670029279442216,7.321100311846056e-07,0.026257653911947343,0.002388325050582239,0.021864855589306058,0.03095553619252595,0.0239064754804153,0.014593367668898159,0.006249854249380064,0.0008223564978257449,0.052773127844123545,0.02859720260047636,0.02102657112059673,0.05816129368457446,0.11543521712351307,0.003628199260105415,0.005141395711842722,0.012652550824530814,0.02717966943798874,0.08196541126145762,0.0007129140415652692,0.026303515141217877,0.028298091313382765,0.0030162461362339583,0.01575895615470214,0.025336907406328782,Y
0.0005813713094143523,4.95994349325903e-09,0.04061116740492284,0.01946516188854526,0.02151422107695004,0.013712083996583515,0.02594428342954725,0.029452647906195742,0.0062305164191381,0.007457432599922207,0.04935704056324978,0.04229693187491396,0.029608860362815254,0.0400876308793147,0.07685050869740416,0.011984547775574386,0.026509190037408342,0.005825573423307782,0.014093067013701529,0.037737583949244854,0.003066579241864086,0.029602562929646276,0.043469769760208846,0.012453598504172967,0.02208881664125225,0.008039681942703871,T
0.001560712576283858,0.008177571920852385,0.007349795643141469,0.00013697472151151757,0.01155293495382643,0.06124493301373651,0.012104343970344185,0.0028885694264080557,0.011740930146062502,2.3445265414883505e-05,0.04252584565003023,0.008512797370769529,0.00617432396241567,0.07149152183983835,0.1289461212269865,0.0004943027572530172,0.0003609015378894043,0.04381601398792225,0.036408356718985485,0.17499517090303102,0.00013562123628193816,0.032421966010579166,0.006661086570207291,0.0003533806754215038,0.006641417918827909,0.06291542115654865,E
0.0006737372046567712,2.8288628345012804e-09,0.04134306219723761,0.026508171974938603,0.020479634041131033,0.011783541766016911,0.025226688178533036,0.031215457363283895,0.006514333390956262,0.009940029111785558,0.04780985427438688,0.0427771438506674,0.029544911561598983,0.03710621139011844,0.0699490070557451,0.013944161366852545,0.03277801143059983,0.005267259918709943,0.012235608292957197,0.03295470274380318,0.003899067637441015,0.030935202749540806,0.04366074559567141,0.01513686993524559,0.02257594352332953,0.006469864823579554,U
0.0010360242681459056,8.440395073240346e-06,0.016544380551660288,0.001559483331057066,0.01519341652404949,0.02917015484428913,0.017134356395181294,0.008781784338438093,0.008873635834007828,0.00038359866476211327,0.045093348099770496,0.01818756877480307,0.012885842752113488,0.05326987068251387,0.09846242395186657,0.002319238186300084,0.0029249284068886845,0.016648641331867838,0.02232242484018116,0.08411130700935428,0.0006332481178660921,0.031554168887054215,0.016149941524509746,0.0020060738620943964,0.011757374325693421,0.0226556141469481,Z
0.0006848757426089271,4.184136634246644e-09,0.03960242895974567,0.023060223791318703,0.02022032024093774,0.012349986623194016,0.02479114978799003,0.029383308293657064,0.006602169139385165,0.008471711486849914,0.04771793637194066,0.04109836470117535,0.028424117429386494,0.0378243629174428,0.07127585336277367,0.012771290492430294,0.029152519444185402,0.005576563660283354,0.012635089479055287,0.03459755483753875,0.0035573344164174098,0.030928210752052508,0.04168806451999606,0.013702893762598152,0.021884101876101476,0.006904818206134879,R
0.027140061777934682,2.3819715915532713e-10,0.020218505020534194,0.44646723491935203,0.0048328709356507404,0.0013082908967598276,0.00851649658451144,0.024122065827890282,0.024681164497472083,0.09344042958316065,0.022063771830568797,0.01946049048267338,0.01028677963411443,0.010558575854119389,0.012905799533385807,0.04229217277420396,0.16692503339148526,0.002404458405780501,0.0011636163731099257,0.005360086506344168,0.07423285828106317,0.08059086012832196,0.014381591818521349,0.08701964098567114,0.01649327534360543,0.00026392835728719036,W
0.0006016137619550712,3.750049744302206e-09,0.041386060613032474,0.022148503901439215,0.02131961035905967,0.01296328727451758,0.02589644093383823,0.030516752928206325,0.006277735928172832,0.008491418791168463,0.04896650751115552,0.04298583779862028,0.029969048774203345,0.03901729490172061,0.07447611893186075,0.012848379439387268,0.029173659591210977,0.0055645131259221626,0.013425379398488348,0.035813589706965084,0.0033711745656250826,0.02995692119204616,0.044185752548545704,0.01356128227985929,0.022446656325587372,0.007423420022585449,I
0.00846257581819461,3.4418156967787416e-10,0.026530068139911284,0.24447108524475392,0.007722351855239015,0.0024863705309267135,0.012219160818592253,0.02787479943445273,0.01607777700847994,0.055513036073047514,0.02824000559338839,0.02604974193235917,0.014952944395151338,0.015396814743894737,0.021680763515955954,0.0328019256678782,0.11522178920360626,0.002897740610074421,0.002358259884128245,0.009036336108347814,0.033114796796619106,0.060043784638200655,0.021477373241312707,0.056399634761507104,0.01880959958099108,0.000673416116451022,W
0.005709337722176079,5.864633015095221e-07,0.01384279524573317,0.013327178405654673,0.008018963334432838,0.008680040630548475,0.010909300197091543,0.009798500050536703,0.01592807359237947,0.0021436287673300973,0.03147833795014541,0.014531648758266907,0.009017555341047341,0.02751180778334651,0.04208599583122268,0.005577589524178413,0.010715166676586065,0.00926806360420596,0.006497628072731401,0.030533149813504357,0.0037750526171559007,0.050119169362372144,0.011320958745800327,0.006987880489435172,0.011394816384106832,0.003907735919199498,F
0.007967302612094575,8.740288310062226e-07,0.012167442475043234,0.014159184037581948,0.006966771825222303,0.007779040493911695,0.009692570509686131,0.008712968929243094,0.01815912525750499,0.0020284075558076133,0.029419567179135905,0.012754913279888362,0.0077627838274678335,0.025545746910275793,0.037704460058234184,0.005345159480706268,0.010310151554455738,0.00948291604611663,0.00561636425196691,0.028367620344575326,0.004209005477120347,0.054262030919696606,0.009570981014553247,0.006959613305339571,0.010570981048423597,0.0033127672229378217,K
0.0005351894943952644,1.7017744221036035e-08,0.03670267151753247,0.011466547802677484,0.021795969498457995,0.016975398364476438,0.025606153614457658,0.024884756111794,0.006181328255403276,0.004298979251322821,0.05041130351508101,0.03865876815580345,0.027427948870131613,0.04426478123776661,0.08586521366444996,0.008900325000040484,0.017638262544989017,0.007075704564088275,0.01679916480704217,0.04624867537530307,0.002108390868641832,0.02858131399069564,0.03945043518084482,0.008724122463173415,0.020387536602293154,0.010870195825567145,G
0.004059167038300335,6.341691697702935e-08,0.018987972289957564,0.025218069691320195,0.009532706257153514,0.007511985261515894,0.013042556493286627,0.01451097069384308,0.01346812647713082,0.004908844256403492,0.033503838749857524,0.0196624406459244,0.01228826428906802,0.026520989184740343,0.04171985455378249,0.00888077224362015,0.01976237391544106,0.006893854955930956,0.006218962179571535,0.025467059146454564,0.005424863893188191,0.04713857714218994,0.01628683056838176,0.01142892672043523,0.014087553166513335,0.003233042002428811,Y
0.0058903921981936025,1.2423108465685594e-09,0.025639109118901302,0.13370302953639815,0.008753406788417385,0.003577054673885186,0.013154697604778545,0.024507836138438908,0.014387101581083903,0.029145415430671975,0.030594322073321682,0.025570874614497606,0.015172912792876053,0.018599567142373187,0.027506647854143106,0.02323321578244315,0.07272175168207283,0.0036616559219003167,0.0033203407800823873,0.012553080711052681,0.01903103112633141,0.05407588545172645,0.021480274642340633,0.03633608921875901,0.017959437120185186,0.0011327758347687155,N
0.0007012558491368763,2.202522546907171e-09,0.041946942129363264,0.029907308989367616,0.0202382062713896,0.01115301276942227,0.025111728607328535,0.03217054056109452,0.006581533897274382,0.011197212114279641,0.04738024217522113,0.043290116087284246,0.029772037790876314,0.03611631280260092,0.06774507771515538,0.014859275658463563,0.035777317036222285,0.005050115540004592,0.011653203100289604,0.03132565464128501,0.0042690486802560365,0.03134115352459403,0.04415304028291318,0.016379948518696834,0.022874128568649895,0.005982525575113721,R
0.0011981247307713632,5.575586723394113e-09,0.03332995586327046,0.029444466168919346,0.016128580448180663,0.009757475142176284,0.020647653877730487,0.02563998284206037,0.008176152345642479,0.009072143210163842,0.04264102695727685,0.034407685951255755,0.022960618032060728,0.032691692249856186,0.058163018414427024,0.012988940277344407,0.0307867314322204,0.00547394338395216,0.009530731890015905,0.029021930071141188,0.004708000296801809,0.03555521359420476,0.0330107486578842,0.015059397750593997,0.019882600788352012,0.004868265176595126,B
0.0007439847331163819,4.749233445271062e-08,0.030434429035981765,0.0095167127182042,0.018828281036933545,0.01667559107066017,0.02238570709605412,0.02021227577568438,0.0071244282699273855,0.003110950361503204,0.047342400401867164,0.032186113283576165,0.02248972324964644,0.042833160763814784,0.08064961967932283,0.007370402900460308,0.013911846547684,0.007960712637431065,0.015586142563826651,0.04704194490065464,0.0019885165788657935,0.03073872108473532,0.03145600321442118,0.007328660176984091,0.018082021663825824,0.010477950930781363,R
0.005708453508205056,0.11240198978791748,0.003933452501268594,0.0001092577094273802,0.006577785824319534,0.0479262796458285,0.007369443821621614,0.001526521891708932,0.019968983902819613,1.142422687983373e-05,0.0329324587848185,0.004576764495656656,0.0031110403454392282,0.058217473138565276,0.09348727355955719,0.0003176847512458251,0.00021255711075099956,0.05657796252689762,0.023717733349307147,0.15815358606807406,0.00015196344641291572,0.043744426158991136,0.0030499243345871777,0.00025250683616764445,0.0045364770937221495,0.04274531573929805,Z
0.0014185989094358483,1.3041168666566183e-08,0.029303215198713872,0.02368787363693572,0.014877139323415054,0.010117470947091733,0.019068105899828044,0.021965956012425347,0.008845533839522187,0.006706530533030344,0.04132403241968617,0.030392000695393905,0.020163839911551292,0.03278140772620715,0.05747124813926111,0.010945693327685331,0.024682974198166625,0.006104971397539873,0.00948659826667709,0.03064399481556097,0.004199548911963101,0.036763864534980394,0.02839718742858545,0.012637248144903536,0.018250879190895453,0.0050901959794396115,K
0.0016023970474992625,1.1982012934175717e-08,0.028638044959145056,0.02643568670999406,0.014194684026029305,0.009413975953720625,0.018407980577374684,0.0217945596740029,0.009241924156422516,0.007247092012704971,0.04030092078187263,0.02963158331913865,0.01948819890782725,0.03146896344697056,0.05443372710816168,0.01136814986709049,0.026157517840251377,0.005947615859581632,0.008783274573347323,0.028885993856538436,0.004639296571410954,0.037957634732156686,0.027397800289170205,0.013420316503747092,0.018070479274192145,0.004582198014720265,F
0.0022139937604996546,9.933242995672366e-10,0.033792823398436776,0.08171928624847823,0.012989208229896616,0.005640549060822666,0.01800499156506437,0.029852991375872884,0.009953594329255291,0.023038430362837536,0.037382735303375034,0.03410743493594991,0.021594308984554632,0.024526220120760295,0.04050450774626939,0.02115118681151587,0.06097177343422084,0.003945045356255031,0.005626010247349662,0.01787589685017452,0.010878018063328552,0.04236076555347061,0.03154641233227897,0.028681944780720708,0.020812178695872027,0.002215146667103407,N
0.0028649774372967968,1.2457273287412294e-08,0.024606310339917458,0.03767004298361152,0.011292144821590772,0.0071152254378033745,0.015374694932176228,0.019705563186493406,0.011493860205629145,0.008730193129747014,0.03586809323513206,0.025265005394286246,0.015984353534292308,0.026643402752601405,0.043258332447219036,0.012327248198801892,0.030121884737593654,0.005622718401591733,0.006388031429505424,0.023211456748304826,0.006662734388810406,0.04401423602652356,0.02210088089604387,0.015923259055749494,0.016712431979190912,0.003034745092426878,L
0.001296207234717923,0.00669209024129989,0.007887947297292518,0.00013147858836225733,0.012490689574393088,0.06506522050151585,0.01292372313937287,0.0030773905363592866,0.01091999923322235,2.4004909997242852e-05,0.04415335760388729,0.009144533473104363,0.006703934933072778,0.07446626677016895,0.1364579176748758,0.0005042700348873125,0.00036679375122977156,0.04341811128721273,0.039473737353683896,0.18161951780177346,0.00012709568007033886,0.030997226035387453,0.007304097389920575,0.0003526041268092389,0.006918785615922029,0.06884447832052122,P
0.000374911229959645,5.752347217512605e-07,0.028301435032077202,0.00230863444287586,0.02371234847449696,0.032923595715455535,0.025596207516983212,0.015637898081667715,0.005779434220105323,0.0008512724056630704,0.05484404773091764,0.030842164888509153,0.022937913764081004,0.0606224822314042,0.12241703652946967,0.0037241489618934456,0.0052680850029584265,0.01246895677116919,0.02952442389270674,0.08529190053630063,0.0006694319566730386,0.02506807753408532,0.03118132430390675,0.0030273391737302806,0.016468057727411587,0.027813746588863004,G
0.0035017457348236088,0.11591792342509355,0.004462107637528037,7.831927296072147e-05,0.00799546323179932,0.06066155856870076,0.00858771794755004,0.001651221914132184,0.01667326789815265,9.506625901347547e-06,0.03640732992964564,0.005229794613115493,0.0036722832658837453,0.0670264566834343,0.1128826297268566,0.00029248487592138645,0.00018447787103586797,0.059834895294204465,0.03114470054792352,0.18670383733651638,0.00011009516468387745,0.038617637357749916,0.0036533327131364804,0.00021468953212708329,0.0048335267444736905,0.06040416373453077,Z
8.874040799384586e-05,5.297658955953766e-09,0.06505916471099603,0.005683832907311081,0.04486204951876273,0.03466564662324909,0.046184306124613834,0.039976367943567036,0.0030930512843963622,0.0038388619492808525,0.0719735895303331,0.06946589973700286,0.05514546083104851,0.06908937172998889,0.1567032296160597,0.008942598432062179,0.015993426219017618,0.007246450907227072,0.03999754408095387,0.077416712028636,0.0009137283521470465,0.018246396257017704,0.0843051378233643,0.006884478138114697,0.028271332665809824,0.03142152602926864,Q
0.00014365554127383637,1.244785003315979e-07,0.04225643327990826,0.002258831226136654,0.03540451681293624,0.04235169760298979,0.03612748995855469,0.02313669263563911,0.00392696950994852,0.0011793100707916202,0.06611640735042643,0.04603690458408406,0.036110364043087914,0.07265560670981261,0.1586098895438607,0.004611930104450218,0.006669896977716314,0.011025972020613653,0.04254609935931624,0.09870501491573933,0.0005430657834414699,0.019929073023243295,0.05176845444531812,0.003406748827491563,0.020993885612193782,0.04085954872503328,X
0.10204867030990078,7.03019448842907e-07,0.0061898374239892796,0.0805394561984811,0.00241982879375644,0.0020272649423943422,0.004238141857839425,0.005734002321195805,0.04745076609148435,0.005508772657863768,0.016985426810370137,0.0062366701168627805,0.0031792934540556326,0.011479147966588442,0.012416107786714143,0.008372705153268585,0.022070802459097136,0.006865857492664644,0.0012390518895346698,0.009748365823149828,0.023677415171506424,0.10374000673180013,0.0036298362124674807,0.016660731900780153,0.007526327977754979,0.00046152015616190495,Y
0.00223775022352781,1.0881660809602345e-08,0.026510545754494123,0.033855554234580025,0.01244439879643102,0.007870325519727217,0.01663154175953823,0.020894417679075624,0.010446400148467936,0.00845529073043754,0.037624233999010055,0.027282096549272584,0.01753311173168273,0.028353559902708488,0.04727464242954893,0.012215760584251568,0.029373322099183252,0.005649548768620514,0.0072091084008620195,0.02502382303415765,0.005880517164473284,0.04135604784906158,0.02446605613050766,0.015251448764081889,0.017401696094677233,0.00352540744113226,F
0.0006419086387789016,1.867724482585336e-09,0.04361906695801606,0.030122378312144402,0.021017281072543786,0.011385002341198687,0.025948462426092098,0.03345733605667261,0.00634891898619588,0.011652818287102443,0.04821381018165052,0.04500916530251249,0.031107745187419374,0.03669285021880475,0.06941739273864024,0.015236625304512022,0.03681199778754438,0.004975169473200375,0.012033401990568952,0.03167472067410716,0.00421405314189685,0.030699702023266003,0.04637393826927486,0.01666327571515053,0.023432910829660113,0.006176558948292973,S
0.0006615155916187879,1.7526671444573326e-09,0.043552046365334635,0.031445695090187124,0.020786848789226705,0.011115958626821453,0.025755571417522438,0.033597450865374336,0.006412637183501624,0.012088937404617965,0.047905597239286786,0.04489839063717522,0.03095601797985704,0.036226945969449934,0.06831029177040047,0.015527745303610629,0.037823346831148554,0.004911136165096883,0.011752501137650516,0.031026686993925714,0.004366559343444607,0.03095761753256088,0.04616621859496842,0.017101724014296934,0.02344580544551214,0.005967173173389732,P
0.0019999219494503282,0.024846658985741867,0.0061294077296949415,0.00010340175673352274,0.010275288396572605,0.06339280392660628,0.010799963148823146,0.002332416611349086,0.013144512856505397,1.5777073887909596e-05,0.040594064196684404,0.00714210632783617,0.0051395638841203834,0.0712655874352122,0.12595066311027264,0.00039420496011866615,0.00026862012041508,0.05021808502954065,0.03572638272127504,0.18457355823045232,0.0001182337010110758,0.03410523927015301,0.005378512564774396,0.0002811667086903846,0.005899936238285973,0.06544637458584708,Z
0.022815614976472956,1.2738528445406777e-10,0.022567723226365393,0.47879080162022986,0.005244328397237961,0.0013080482446338245,0.009191515279631619,0.027275583344819318,0.022861255259326047,0.11243748657890663,0.022844428978202932,0.021666984904556506,0.011543179802984404,0.010707834673013873,0.01332118440397592,0.04741645944855828,0.189362418607151,0.002231576068899393,0.0012035095847987237,0.0052551075166797296,0.07779079600358217,0.07770818034564175,0.01642273930773586,0.09656476263859733,0.017698057904933572,0.00026554392851348466,N
0.0011688336140878027,1.4310472907477146e-08,0.030525502787507076,0.020209594543396058,0.016043119854745935,0.01127975056824761,0.020196083140597457,0.02238438971026616,0.00824415716929283,0.006036515143404063,0.043001585540470406,0.03176837075803241,0.0213659223608937,0.034892635545452945,0.06246554702655199,0.010408350931430454,0.0228056896801002,0.006324564329710114,0.010675826120378599,0.033460413124092384,0.0036244588798424525,0.034959836688754034,0.030196898576584766,0.011616219183099005,0.01860186182056117,0.00596725184971253,Z
0.0007163174745444422,2.261772623769937e-09,0.04161080026732753,0.030006473784172927,0.0200608243254962,0.011078150051477612,0.024926353031129698,0.031932124501704934,0.006637226870432334,0.01115279553195578,0.04718182969665124,0.04294014017311823,0.029494053870965157,0.03595178714035525,0.06729420756115509,0.014815615777313124,0.03567908408315449,0.0050584785126394395,0.011548328619322801,0.0311859941374452,0.004297233930613203,0.031502498647252734,0.04369638098339867,0.016370595850246694,0.022765088588681155,0.005921915821274727,K
0.01094026980048682,0.951286716695444,0.001966460419126758,2.3189684892462718e-05,0.0046616654120012644,0.06922043429281655,0.005097335188611723,0.0006342612290373072,0.027842839217240963,1.6683565319906346e-06,0.029310758353567137,0.002364740211128997,0.001599951180242229,0.0652798156241576,0.09977558615860191,0.0001080146504965654,5.042157036894624e-05,0.10673824229523825,0.027943978529916227,0.23129238208943959,6.169427876354038e-05,0.048782055135060516,0.0013874865249172198,7.904396677297771e-05,0.0028399767191299584,0.06980463565497376,I
0.027660836819502287,2.8051888432356646e-10,0.01978644525568802,0.4338026651086885,0.004782744887537918,0.0013261618286046237,0.008420526629623592,0.02346771453932593,0.02493313057002417,0.08824150430772623,0.021988493900792275,0.0190646185522963,0.01007547281656202,0.010605989688846882,0.012945554086521566,0.04088806307769067,0.16047589322156222,0.002459302190738702,0.0011712034000174597,0.005446175704754511,0.07217559134462773,0.08083361207657402,0.014033014279447654,0.08403312441495689,0.016252138023061115,0.00026876795585099904,H
0.04640931624366579,0.921157359744262,0.0013991091023989341,7.431176808898518e-05,0.0025954926560713028,0.03198669411992522,0.0032455981700576864,0.0005318527725480521,0.047141040433067515,3.4530414380374435e-06,0.021541815467030982,0.0016399875969315993,0.0010027215032172882,0.04140849484238507,0.05403000865729423,0.0001523721163841037,8.80529554185029e-05,0.08581744676091488,0.01167330781149257,0.13400910813023165,0.0001815378585135502,0.0708646812860705,0.0008389953593658041,0.00014397532691472765,0.0024156682042370684,0.02250586839073119,I
0.0007565452696387166,2.468499496557264e-09,0.04067847760375074,0.03004126312254494,0.01960446587955785,0.01091689746506718,0.024439868818086238,0.031236560297242845,0.006784853983141423,0.010949390634163595,0.04667666858430712,0.04197699702658607,0.028742227305081382,0.035572641406857786,0.06622819580064367,0.014638073804867048,0.035216045262666446,0.005094620080239968,0.011305296313384531,0.030912293753600203,0.004348514387616743,0.03191358813885765,0.04245655314917153,0.01626206413664808,0.022454116709973233,0.005790420383203788,D
